sentence1,sentence2,score
ran on on sat fast fast mat mat small mat,the ran fast cat fast the,3.22
sat cat small big slow mat small big slow slow the small,cat slow the on big big small sat ran ran sat dog the,2.54
dog on fast sat cat the cat the ran,mat small slow sat the sat,3.8
sat fast big dog mat big the ran on slow mat cat the,dog slow sat fast fast slow,1.65
small ran dog small sat dog dog cat slow ran mat big on small,sat small mat small mat,0.82
mat small the mat the,sat the big on big big on sat slow the on dog,3.18
small fast ran fast dog the dog fast cat ran cat,mat big dog big the mat big sat dog,2.5
fast fast fast fast small mat sat small on ran small mat cat,the on cat cat mat fast slow small cat big slow,4.58
fast slow small fast big slow ran slow dog fast ran dog,dog cat slow mat fast,4.76
mat dog dog ran slow mat small slow dog the ran cat,the sat small big small slow,2.24
big the sat on slow big small mat on fast slow slow,fast the dog dog mat cat,2.6
big cat sat slow big cat the fast,small mat slow fast fast ran big sat big small sat,0.6
mat mat mat cat fast,the cat slow dog big the dog big on slow the the slow,2.02
mat the small mat the ran sat dog dog mat fast small,fast mat fast big sat,2.79
big fast on cat slow big slow small slow the ran,small the dog sat dog dog,2.26
slow cat fast big on slow on cat cat,big dog small cat ran,0.24
small slow fast slow the big cat small small fast cat,the ran slow fast fast,2.04
the ran dog slow cat small,on mat mat big on mat small small dog big on,4.88
fast cat slow mat ran fast fast sat,dog small mat slow the big cat ran sat small fast,1.28
ran sat the slow dog ran slow cat mat big,mat ran mat slow ran slow slow cat big cat fast,2.7
mat small small sat small fast fast on dog,mat dog cat mat dog small small big,3.29
ran big sat dog slow cat big on big mat fast,slow big ran fast dog sat ran,3.97
the small sat big ran fast the ran mat big,big fast big fast small ran dog big the on,0.83
on small slow on fast fast dog mat fast dog mat,fast the sat the mat big slow,2.22
dog the mat sat cat mat dog sat ran mat cat,small cat the big sat big dog big fast,3.56
ran small slow on mat big small ran dog small ran,small on small sat mat on mat slow dog sat big,4.93
mat small small on fast small,ran sat mat on cat mat mat small ran,1.7
ran slow cat ran slow the fast dog small slow big sat,mat on on big small sat ran on small,4.54
ran small dog small sat slow the dog dog sat cat,fast big slow cat dog ran on small small big the the fast fast,0.27
cat small cat the fast,small small fast big dog dog big cat fast fast cat,0.03
dog dog sat mat mat on mat fast ran sat small mat slow,cat the fast fast ran small big,3.86
ran on on cat dog sat on small,big small fast slow cat sat fast on sat small mat,4.0
on dog ran cat ran slow dog mat slow big slow on slow fast,cat dog mat fast big fast big,2.8
big on sat small on dog ran big dog fast mat mat mat,ran small slow on fast dog sat fast big on ran slow sat mat,0.15
fast fast on sat dog sat cat sat cat big slow cat,the on big cat ran small cat on ran,3.64
dog cat on ran mat ran small cat the dog big fast big ran,on cat mat on sat dog cat mat the,3.77
ran cat the mat fast mat slow ran the slow on fast dog,fast mat the ran the cat,1.68
fast on ran cat on the,sat small cat mat ran,3.53
slow ran small the slow cat big the small fast cat the sat dog,ran small small dog small dog mat the,2.86
ran ran mat big big on,big small fast on the slow mat dog,2.14
mat small slow sat fast mat ran mat big,small dog big mat the sat,1.85
the big big dog on mat cat cat fast mat on on dog,on mat dog big ran sat on the the the on big on,1.46
ran on slow slow sat small big fast the,big sat the on small cat the slow ran on dog ran,1.04
big mat slow big slow,ran cat fast sat mat slow sat ran the,3.08
big big big the big mat fast mat slow,big dog big ran the cat slow the small fast sat cat cat the,2.56
slow sat ran sat slow slow the dog on the the small,dog mat dog sat cat dog small mat sat sat cat cat,1.74
the slow the small slow dog cat slow fast on cat big on,sat ran sat fast dog ran slow on slow,1.1
fast mat small fast cat cat fast ran sat dog ran ran sat,cat sat slow fast cat ran small,2.79
sat fast fast small on small,ran dog cat small the on sat the the small small cat on,4.08
big cat cat small slow small fast cat sat big,slow small dog small fast fast slow slow,2.37
the dog dog ran the slow dog sat the sat small,cat dog cat ran sat ran mat small small on the small,3.52
mat ran the dog dog dog the mat small fast cat slow on cat,fast on fast dog big big cat mat the the big big,3.82
small big slow big mat,on sat slow on small,4.63
dog small the on sat fast mat cat,sat big ran ran dog slow cat,3.8
cat ran slow on big cat mat cat the big the,mat on big small cat fast ran big slow dog cat small,4.98
slow big mat on fast cat,small fast small on slow dog dog fast ran the on the,4.27
cat sat slow fast big the fast dog small fast slow dog small on,small sat dog big big the fast the ran sat on fast,2.05
the big fast mat small,fast slow small big ran the on slow mat mat sat the the small,0.92
mat fast big big slow cat the fast on dog,cat cat small the the slow fast,1.34
the the fast mat big big small slow big small,cat small cat ran fast ran big,0.38
dog ran cat mat big sat on,slow dog big on big big small,2.62
mat slow sat sat sat,dog dog on ran mat fast the small,4.74
on cat sat slow cat fast fast cat sat ran,slow cat fast slow slow small ran,3.34
cat ran small big ran,big ran on small big dog on small,3.77
on slow small dog on mat slow mat ran,ran fast mat cat dog on ran dog sat sat fast,0.09
sat small cat sat ran dog sat sat big mat,small big on cat on the ran,1.95
sat fast slow fast slow mat cat fast cat,the small fast slow ran fast ran big big mat,3.03
on mat the on small ran the slow,the big the mat fast,4.97
the ran dog mat the small the ran the on mat cat,slow the on dog fast slow fast ran dog fast dog,3.88
cat big slow on small big ran on small mat sat slow,dog on ran cat small on small the ran,2.29
ran big on on mat slow fast fast fast small on the,mat fast fast cat ran cat the,3.25
sat ran mat big ran cat sat ran,ran big fast fast cat sat dog dog on cat cat slow cat ran,2.36
mat small fast big cat ran the mat cat sat fast,cat slow slow mat dog the the slow big ran the,3.24
mat cat small small on slow fast big cat on big,big big small small sat ran small on,4.68
fast mat the mat sat mat,cat ran mat the small small cat,4.45
mat fast big mat slow slow fast mat,ran slow the sat small big the on,4.35
ran sat ran cat the cat on mat,cat small small big sat the dog small slow big on on on,2.1
the mat sat dog cat dog the big,on the the cat sat sat dog fast ran fast,2.0
fast the ran mat dog fast fast cat the sat,slow sat mat on ran on dog ran small fast,1.68
big mat dog fast sat sat slow,big slow fast small the the fast big sat,4.03
big sat slow fast slow slow sat slow small cat,ran the on dog mat sat on big ran mat mat mat,0.13
small dog fast the dog small on mat sat ran big ran the,cat sat on on big,3.12
ran fast on small the cat sat small sat slow mat slow,on the sat on ran small,1.72
